Question,GamesPlayed,KFactor,RatingBefore,OppRating,ExpectedScore,ActualScore,RatingAfter,Change
648,647,16,724,640,0.6186,1,730,6
649,648,16,730,658,0.6022,1,736,6
650,649,16,736,679,0.5813,1,743,7
651,650,16,743,744,0.4986,0,735,-8
652,651,16,735,646,0.6254,1,741,6
653,652,16,741,700,0.5587,0,732,-9
654,653,16,732,770,0.4455,1,741,9
655,654,16,741,784,0.4384,1,750,9
656,655,16,750,724,0.5373,1,757,7
657,656,16,757,686,0.6008,1,763,6
658,657,16,763,674,0.6254,0,753,-10
659,658,16,753,729,0.5345,1,760,7
660,659,16,760,800,0.4427,1,769,9
661,660,16,769,772,0.4957,1,777,8
662,661,16,777,770,0.5101,0,769,-8
663,662,16,769,684,0.6199,0,759,-10
664,663,16,759,748,0.5158,1,767,8
665,664,16,767,766,0.5014,0,759,-8
666,665,16,759,722,0.5530,1,766,7
667,666,16,766,800,0.4512,0,759,-7
668,667,16,759,800,0.4413,0,752,-7
669,668,16,752,800,0.4314,0,745,-7
670,669,16,745,669,0.6077,1,751,6
671,670,16,751,800,0.4299,1,760,9
672,671,16,760,735,0.5359,1,767,7
673,672,16,767,800,0.4527,1,776,9
674,673,16,776,800,0.4655,1,785,9
675,674,16,785,711,0.6049,1,791,6
676,675,16,791,800,0.4871,0,783,-8
677,676,16,783,788,0.4928,0,775,-8
678,677,16,775,800,0.4641,0,768,-7
679,678,16,768,715,0.5757,0,759,-9
680,679,16,759,785,0.4627,1,768,9
681,680,16,768,742,0.5373,0,759,-9
682,681,16,759,674,0.6199,1,765,6
683,682,16,765,800,0.4498,0,758,-7
684,683,16,758,688,0.5994,0,748,-10
685,684,16,748,714,0.5488,0,739,-9
686,685,16,739,800,0.4131,0,732,-7
687,686,16,732,659,0.6035,0,722,-10
688,687,16,722,696,0.5373,0,713,-9
689,688,16,713,715,0.4971,1,721,8
690,689,16,721,754,0.4527,1,730,9
691,690,16,730,648,0.6159,0,720,-10
692,691,16,720,706,0.5201,1,728,8
693,692,16,728,800,0.3978,1,738,10
694,693,16,738,718,0.5288,0,730,-8
695,694,16,730,631,0.6387,1,736,6
696,695,16,736,800,0.4089,0,729,-7
697,696,16,729,716,0.5187,1,737,8
698,697,16,737,654,0.6172,0,727,-10
699,698,16,727,784,0.4187,1,736,9
700,699,16,736,763,0.4612,1,745,9
701,700,16,745,669,0.6077,0,735,-10
702,701,16,735,674,0.5869,1,742,7
703,702,16,742,800,0.4173,0,735,-7
704,703,16,735,800,0.4075,0,728,-7
705,704,16,728,747,0.4727,0,720,-8
706,705,16,720,727,0.4899,0,712,-8
707,706,16,712,682,0.5431,1,719,7
708,707,16,719,790,0.3992,1,729,10
709,708,16,729,715,0.5201,0,721,-8
710,709,16,721,735,0.4799,0,713,-8
711,710,16,713,692,0.5302,0,705,-8
712,711,16,705,790,0.3801,0,699,-6
713,712,16,699,721,0.4684,0,692,-7
714,713,16,692,699,0.4899,0,684,-8
715,714,16,684,608,0.6077,0,674,-10
716,715,16,674,770,0.3653,0,668,-6
717,716,16,668,686,0.4741,1,676,8
718,717,16,676,617,0.5841,0,667,-9
719,718,16,667,738,0.3992,1,677,10
720,719,16,677,755,0.3896,0,671,-6
721,720,16,671,631,0.5573,0,662,-9
722,721,16,662,728,0.4061,1,672,10
723,722,16,672,683,0.4842,1,680,8
724,723,16,680,709,0.4584,1,689,9
725,724,16,689,749,0.4145,1,698,9
726,725,16,698,731,0.4527,1,707,9
727,726,16,707,617,0.6267,1,713,6
728,727,16,713,750,0.4470,1,722,9
729,728,16,722,768,0.4342,0,715,-7
730,729,16,715,800,0.3801,1,725,10
731,730,16,725,638,0.6227,0,715,-10
732,731,16,715,653,0.5883,0,706,-9
733,732,16,706,652,0.5771,0,697,-9
734,733,16,697,700,0.4957,1,705,8
735,734,16,705,675,0.5431,0,696,-9
736,735,16,696,615,0.6145,0,686,-10
737,736,16,686,655,0.5445,1,693,7
738,737,16,693,664,0.5416,1,700,7
739,738,16,700,707,0.4899,1,708,8
740,739,16,708,750,0.4398,0,701,-7
741,740,16,701,640,0.5869,0,692,-9
742,741,16,692,659,0.5473,1,699,7
743,742,16,699,774,0.3937,0,693,-6
744,743,16,693,734,0.4413,0,686,-7
745,744,16,686,702,0.4770,0,678,-8
746,745,16,678,581,0.6361,1,684,6
747,746,16,684,726,0.4398,0,677,-7
748,747,16,677,743,0.4061,0,671,-6
749,748,16,671,632,0.5559,0,662,-9
750,749,16,662,564,0.6374,1,668,6
751,750,16,668,676,0.4885,1,676,8
752,751,16,676,758,0.3841,0,670,-6
753,752,16,670,687,0.4756,0,662,-8
754,753,16,662,567,0.6334,0,652,-10
755,754,16,652,614,0.5545,1,659,7
756,755,16,659,699,0.4427,1,668,9
757,756,16,668,618,0.5715,0,659,-9
758,757,16,659,577,0.6159,1,665,6
759,758,16,665,596,0.5980,0,655,-10
760,759,16,655,686,0.4555,1,664,9
761,760,16,664,737,0.3965,0,658,-6
762,761,16,658,605,0.5757,1,665,7
763,762,16,665,614,0.5729,0,656,-9
764,763,16,656,649,0.5101,1,664,8
765,764,16,664,629,0.5502,0,655,-9
766,765,16,655,664,0.4871,0,647,-8
767,766,16,647,654,0.4899,1,655,8
768,767,16,655,567,0.6240,1,661,6
769,768,16,661,721,0.4145,1,670,9
770,769,16,670,647,0.5331,0,661,-9
771,770,16,661,590,0.6008,1,667,6
772,771,16,667,678,0.4842,0,659,-8
773,772,16,659,702,0.4384,1,668,9
774,773,16,668,665,0.5043,0,660,-8
775,774,16,660,649,0.5158,0,652,-8
776,775,16,652,730,0.3896,1,662,10
777,776,16,662,634,0.5402,0,653,-9
778,777,16,653,691,0.4455,1,662,9
779,778,16,662,583,0.6118,1,668,6
780,779,16,668,767,0.3613,1,678,10
781,780,16,678,724,0.4342,0,671,-7
782,781,16,671,724,0.4243,1,680,9
783,782,16,680,729,0.4299,1,689,9
784,783,16,689,754,0.4075,1,698,9
785,784,16,698,692,0.5086,0,690,-8
786,785,16,690,717,0.4612,0,683,-7
787,786,16,683,773,0.3733,0,677,-6
788,787,16,677,596,0.6145,1,683,6
789,788,16,683,626,0.5813,1,690,7
790,789,16,690,712,0.4684,0,683,-7
791,790,16,683,589,0.6321,1,689,6
792,791,16,689,704,0.4784,0,681,-8
793,792,16,681,657,0.5345,0,672,-9
794,793,16,672,630,0.5602,0,663,-9
795,794,16,663,644,0.5273,0,655,-8
796,795,16,655,599,0.5799,1,662,7
797,796,16,662,720,0.4173,0,655,-7
798,797,16,655,738,0.3828,0,649,-6
799,798,16,649,586,0.5897,1,656,7
800,799,16,656,700,0.4370,0,649,-7
801,800,16,649,656,0.4899,1,657,8
802,801,10,657,647,0.5144,0,652,-5
803,802,10,652,702,0.4285,1,658,6
804,803,10,658,636,0.5316,0,653,-5
805,804,10,653,643,0.5144,0,648,-5
806,805,10,648,669,0.4698,1,653,5
807,806,10,653,747,0.3679,0,649,-4
808,807,10,649,610,0.5559,0,643,-6
809,808,10,643,722,0.3882,1,649,6
810,809,10,649,609,0.5573,1,653,4
811,810,10,653,687,0.4512,0,648,-5
812,811,10,648,592,0.5799,0,642,-6
813,812,10,642,658,0.4770,0,637,-5
814,813,10,637,567,0.5994,1,641,4
815,814,10,641,671,0.4569,0,636,-5
816,815,10,636,636,0.5000,0,631,-5
817,816,10,631,689,0.4173,0,627,-4
818,817,10,627,562,0.5925,1,631,4
819,818,10,631,562,0.5980,1,635,4
820,819,10,635,543,0.6294,1,639,4
821,820,10,639,570,0.5980,1,643,4
822,821,10,643,599,0.5630,0,637,-6
823,822,10,637,727,0.3733,1,643,6
824,823,10,643,587,0.5799,1,647,4
825,824,10,647,629,0.5259,0,642,-5
826,825,10,642,575,0.5952,1,646,4
827,826,10,646,597,0.5701,0,640,-6
828,827,10,640,579,0.5869,0,634,-6
829,828,10,634,557,0.6090,1,638,4
830,829,10,638,556,0.6159,0,632,-6
831,830,10,632,720,0.3760,1,638,6
832,831,10,638,737,0.3613,0,634,-4
833,832,10,634,617,0.5244,0,629,-5
834,833,10,629,532,0.6361,1,633,4
835,834,10,633,653,0.4712,0,628,-5
836,835,10,628,699,0.3992,1,634,6
837,836,10,634,668,0.4512,0,629,-5
838,837,10,629,679,0.4285,0,625,-4
839,838,10,625,654,0.4584,0,620,-5
840,839,10,620,521,0.6387,0,614,-6
841,840,10,614,614,0.5000,1,619,5
842,841,10,619,628,0.4871,0,614,-5
843,842,10,614,640,0.4627,0,609,-5
844,843,10,609,548,0.5869,0,603,-6
845,844,10,603,661,0.4173,0,599,-4
846,845,10,599,608,0.4871,0,594,-5
847,846,10,594,604,0.4856,0,589,-5
848,847,10,589,568,0.5302,1,594,5
849,848,10,594,539,0.5785,0,588,-6
850,849,10,588,512,0.6077,1,592,4
851,850,10,592,524,0.5966,1,596,4
852,851,10,596,634,0.4455,0,592,-4
853,852,10,592,692,0.3599,0,588,-4
854,853,10,588,554,0.5488,1,593,5
855,854,10,593,528,0.5925,1,597,4
856,855,10,597,689,0.3706,0,593,-4
857,856,10,593,638,0.4356,1,599,6
858,857,10,599,524,0.6063,0,593,-6
859,858,10,593,620,0.4612,1,598,5
860,859,10,598,611,0.4813,1,603,5
861,860,10,603,581,0.5316,1,608,5
862,861,10,608,565,0.5616,1,612,4
863,862,10,612,526,0.6213,0,606,-6
864,863,10,606,608,0.4971,0,601,-5
865,864,10,601,682,0.3855,0,597,-4
866,865,10,597,589,0.5115,1,602,5
867,866,10,602,641,0.4441,1,608,6
868,867,10,608,587,0.5302,1,613,5
869,868,10,613,668,0.4215,0,609,-4
870,869,10,609,700,0.3720,0,605,-4
871,870,10,605,554,0.5729,1,609,4
872,871,10,609,686,0.3910,0,605,-4
873,872,10,605,562,0.5616,1,609,4
874,873,10,609,616,0.4899,0,604,-5
875,874,10,604,568,0.5516,1,608,4
876,875,10,608,534,0.6049,1,612,4
877,876,10,612,597,0.5216,0,607,-5
878,877,10,607,672,0.4075,0,603,-4
879,878,10,603,662,0.4159,0,599,-4
880,879,10,599,509,0.6267,0,593,-6
881,880,10,593,583,0.5144,1,598,5
882,881,10,598,536,0.5883,1,602,4
883,882,10,602,660,0.4173,1,608,6
884,883,10,608,677,0.4020,1,614,6
885,884,10,614,613,0.5014,0,609,-5
886,885,10,609,659,0.4285,0,605,-4
887,886,10,605,652,0.4328,1,611,6
888,887,10,611,692,0.3855,0,607,-4
889,888,10,607,639,0.4541,0,602,-5
890,889,10,602,548,0.5771,0,596,-6
891,890,10,596,581,0.5216,0,591,-5
892,891,10,591,594,0.4957,1,596,5
893,892,10,596,611,0.4784,1,601,5
894,893,10,601,570,0.5445,1,606,5
895,894,10,606,663,0.4187,1,612,6
896,895,10,612,677,0.4075,0,608,-4
897,896,10,608,688,0.3869,0,604,-4
898,897,10,604,518,0.6213,0,598,-6
899,898,10,598,578,0.5288,0,593,-5
900,899,10,593,555,0.5545,1,597,4
901,900,10,597,560,0.5530,0,591,-6
902,901,10,591,587,0.5058,0,586,-5
903,902,10,586,542,0.5630,0,580,-6
904,903,10,580,609,0.4584,0,575,-5
905,904,10,575,580,0.4928,0,570,-5
906,905,10,570,560,0.5144,0,565,-5
907,906,10,565,530,0.5502,1,569,4
908,907,10,569,503,0.5939,0,563,-6
909,908,10,563,610,0.4328,1,569,6
910,909,10,569,585,0.4770,0,564,-5
911,910,10,564,622,0.4173,1,570,6
912,911,10,570,627,0.4187,0,566,-4
913,912,10,566,558,0.5115,0,561,-5
914,913,10,561,621,0.4145,0,557,-4
915,914,10,557,551,0.5086,0,552,-5
916,915,10,552,620,0.4034,0,548,-4
917,916,10,548,583,0.4498,1,554,6
918,917,10,554,520,0.5488,0,549,-5
919,918,10,549,628,0.3882,0,545,-4
920,919,10,545,515,0.5431,0,540,-5
921,920,10,540,482,0.5827,1,544,4
922,921,10,544,577,0.4527,1,549,5
923,922,10,549,579,0.4569,0,544,-5
924,923,10,544,510,0.5488,0,539,-5
925,924,10,539,590,0.4271,0,535,-4
926,925,10,535,605,0.4006,0,531,-4
927,926,10,531,575,0.4370,1,537,6
928,927,10,537,583,0.4342,1,543,6
929,928,10,543,505,0.5545,1,547,4
930,929,10,547,584,0.4470,1,553,6
931,930,10,553,621,0.4034,1,559,6
932,931,10,559,648,0.3746,0,555,-4
933,932,10,555,492,0.5897,1,559,4
934,933,10,559,539,0.5288,1,564,5
935,934,10,564,573,0.4871,1,569,5
936,935,10,569,517,0.5743,1,573,4
937,936,10,573,490,0.6172,0,567,-6
938,937,10,567,567,0.5000,1,572,5
939,938,10,572,555,0.5244,1,577,5
940,939,10,577,481,0.6347,1,581,4
941,940,10,581,514,0.5952,0,575,-6
942,941,10,575,555,0.5288,0,570,-5
943,942,10,570,532,0.5545,0,564,-6
944,943,10,564,474,0.6267,0,558,-6
945,944,10,558,482,0.6077,0,552,-6
946,945,10,552,526,0.5373,0,547,-5
947,946,10,547,451,0.6347,1,551,4
948,947,10,551,608,0.4187,0,547,-4
949,948,10,547,592,0.4356,1,553,6
950,949,10,553,576,0.4669,1,558,5
951,950,10,558,521,0.5530,1,562,4
952,951,10,562,548,0.5201,0,557,-5
953,952,10,557,535,0.5316,1,562,5
954,953,10,562,482,0.6131,0,556,-6
955,954,10,556,523,0.5473,0,551,-5
956,955,10,551,637,0.3787,0,547,-4
957,956,10,547,506,0.5587,1,551,4
958,957,10,551,556,0.4928,1,556,5
959,958,10,556,464,0.6294,0,550,-6
960,959,10,550,573,0.4669,1,555,5
961,960,10,555,546,0.5129,1,560,5
962,961,10,560,555,0.5072,0,555,-5
963,962,10,555,532,0.5331,0,550,-5
964,963,10,550,502,0.5686,1,554,4
965,964,10,554,517,0.5530,1,558,4
966,965,10,558,626,0.4034,0,554,-4
967,966,10,554,633,0.3882,1,560,6
968,967,10,560,503,0.5813,1,564,4
969,968,10,564,508,0.5799,0,558,-6
970,969,10,558,594,0.4484,1,564,6
971,970,10,564,505,0.5841,1,568,4
972,971,10,568,622,0.4229,1,574,6
973,972,10,574,522,0.5743,1,578,4
974,973,10,578,561,0.5244,1,583,5
975,974,10,583,678,0.3666,0,579,-4
976,975,10,579,486,0.6307,1,583,4
977,976,10,583,632,0.4299,0,579,-4
978,977,10,579,537,0.5602,0,573,-6
979,978,10,573,489,0.6186,1,577,4
980,979,10,577,650,0.3965,1,583,6
981,980,10,583,506,0.6090,1,587,4
982,981,10,587,619,0.4541,0,582,-5
983,982,10,582,681,0.3613,1,588,6
984,983,10,588,624,0.4484,1,594,6
985,984,10,594,680,0.3787,0,590,-4
986,985,10,590,678,0.3760,1,596,6
987,986,10,596,594,0.5029,1,601,5
988,987,10,601,563,0.5545,1,605,4
989,988,10,605,560,0.5644,0,599,-6
990,989,10,599,658,0.4159,1,605,6
991,990,10,605,692,0.3773,0,601,-4
992,991,10,601,653,0.4257,0,597,-4
993,992,10,597,573,0.5345,1,602,5
994,993,10,602,570,0.5459,0,597,-5
995,994,10,597,552,0.5644,1,601,4
996,995,10,601,545,0.5799,0,595,-6
997,996,10,595,679,0.3814,0,591,-4
998,997,10,591,575,0.5230,0,586,-5
999,998,10,586,598,0.4827,0,581,-5
1000,999,10,581,603,0.4684,1,586,5
